,y_Ligand
81093,True
81094,True
81095,True
81096,False
81097,True
81098,True
81099,False
81100,True
81101,True
81102,False
81103,False
81104,True
81105,True
81106,True
81107,True
81108,True
81109,True
81110,True
81111,True
81112,False
81113,True
81114,False
81115,True
81116,False
81117,False
81118,False
81119,False
81120,False
81121,True
81122,False
81123,False
81124,True
81125,True
81126,True
81127,False
81128,False
81129,True
81130,True
81131,True
81132,True
81133,True
81134,False
81135,True
81136,True
81137,True
81138,False
81139,True
81140,True
81141,True
81142,True
81143,True
81144,True
81145,True
81146,True
81147,True
81148,True
81149,True
81150,True
81151,True
81152,True
81153,True
81154,True
81155,True
81156,True
81157,True
81158,True
81159,True
81160,True
81161,True
81162,True
81163,True
81164,True
81165,True
81166,True
81167,False
81168,True
81169,False
81170,True
81171,False
81172,True
81173,False
81174,False
81175,False
81176,True
81177,False
81178,False
81179,False
81180,False
81181,False
81182,False
81183,False
81184,False
81185,False
81186,False
81187,False
81188,False
81189,False
81190,False
81191,False
81192,False
81193,False
81194,False
81195,False
81196,False
81197,False
81198,False
81199,False
81200,False
81201,False
81202,False
81203,False
81204,False
81205,False
81206,False
81207,False
81208,False
81209,False
81210,False
81211,False
81212,False
81213,False
81214,False
81215,False
81216,False
81217,False
81218,False
81219,False
81220,False
81221,False
81222,False
81223,False
81224,False
81225,False
81226,False
81227,False
81228,False
81229,False
81230,False
81231,False
81232,False
81233,False
81234,False
81235,False
81236,False
81237,False
81238,False
81239,False
81240,False
81241,False
81242,False
81243,True
81244,True
81245,True
81246,True
81247,True
81248,True
81249,True
81250,True
81251,True
81252,False
81253,False
81254,False
81255,False
81256,False
81257,False
81258,False
81259,False
81260,False
81261,False
81262,False
81263,False
81264,False
81265,False
81266,False
81267,False
81268,False
81269,False
81270,False
81271,False
81272,False
81273,False
81274,False
81275,False
81276,False
81277,False
81278,False
81279,False
81280,False
81281,False
81282,False
81283,False
81284,False
81285,True
81286,False
81287,False
81288,True
81289,False
81290,True
81291,True
81292,True
81293,True
81294,True
81295,True
81296,False
81297,True
81298,True
81299,True
81300,True
81301,True
81302,True
81303,True
81304,True
81305,True
81306,True
81307,True
81308,False
81309,False
81310,False
81311,False
81312,False
81313,False
81314,False
81315,False
81316,False
81317,False
81318,False
81319,False
81320,False
81321,False
81322,False
81323,True
81324,True
81325,True
81326,False
81327,False
81328,False
81329,True
81330,False
81331,True
81332,False
81333,False
81334,False
81335,True
81336,False
81337,False
81338,False
81339,True
81340,False
81341,True
81342,False
81343,False
81344,False
81345,False
81346,True
81347,False
81348,False
81349,False
81350,False
81351,False
81352,False
81353,False
81354,False
81355,False
81356,False
81357,False
81358,False
81359,False
81360,False
81361,False
81362,False
81363,False
81364,False
81365,False
81366,True
81367,True
81368,False
81369,False
81370,True
81371,True
81372,True
81373,True
81374,True
81375,True
81376,False
81377,False
81378,False
81379,False
81380,True
81381,True
81382,True
81383,True
81384,True
81385,True
81386,True
81387,True
81388,True
81389,True
81390,True
81391,True
81392,True
81393,False
81394,True
81395,True
81396,True
81397,True
81398,True
81399,False
81400,False
81401,False
81402,False
81403,False
81404,False
81405,False
81406,False
81407,False
81408,False
81409,False
81410,False
81411,False
81412,False
81413,False
81414,True
81415,False
81416,False
81417,False
81418,False
81419,True
81420,False
81421,False
81422,False
81423,False
81424,False
81425,False
81426,False
81427,False
81428,False
81429,False
81430,False
81431,False
81432,False
81433,False
81434,False
81435,False
81436,False
81437,False
81438,False
81439,False
81440,False
81441,False
81442,False
81443,False
81444,False
81445,False
81446,False
81447,False
81448,False
81449,False
81450,False
81451,False
81452,False
81453,False
81454,False
81455,False
81456,False
81457,False
81458,False
81459,False
81460,False
81461,False
81462,False
81463,False
81464,False
81465,False
81466,False
81467,False
81468,False
81469,False
81470,False
81471,False
81472,False
81473,False
81474,True
81475,False
81476,False
81477,False
81478,False
81479,False
81480,False
81481,False
81482,False
81483,False
81484,False
81485,False
81486,False
81487,False
81488,False
81489,False
81490,False
81491,False
81492,False
81493,False
81494,False
81495,False
81496,False
81497,False
81498,False
81499,False
81500,False
81501,False
81502,False
81503,False
81504,False
81505,False
81506,False
81507,False
81508,False
81509,False
81510,False
81511,False
81512,False
81513,False
81514,False
81515,False
81516,False
81517,False
81518,False
81519,False
81520,False
81521,False
81522,False
81523,False
81524,False
81525,False
81526,False
81527,False
81528,False
81529,False
81530,False
81531,False
81532,False
81533,False
81534,False
81535,False
81536,False
81537,False
81538,False
81539,False
81540,False
81541,False
81542,False
81543,False
81544,False
81545,False
81546,False
81547,False
81548,False
81549,False
81550,False
81551,False
81552,False
81553,False
81554,False
81555,False
81556,False
81557,False
81558,False
81559,False
81560,False
81561,False
81562,False
81563,False
81564,False
81565,False
81566,False
81567,False
81568,False
81569,False
81570,False
81571,False
81572,False
81573,False
81574,False
81575,False
81576,False
81577,False
81578,False
81579,False
81580,False
81581,False
81582,False
81583,False
81584,False
81585,False
81586,False
81587,False
81588,False
81589,False
81590,False
81591,False
81592,False
81593,False
81594,False
81595,False
81596,False
81597,False
81598,False
81599,False
81600,False
81601,False
81602,False
81603,False
81604,False
81605,False
81606,False
81607,False
81608,False
81609,False
81610,False
81611,False
81612,False
81613,False
81614,False
81615,False
81616,False
81617,False
81618,False
81619,False
81620,False
81621,False
81622,False
81623,False
81624,False
81625,False
81626,False
81627,False
81628,False
81629,False
81630,False
81631,False
81632,False
81633,False
81634,False
81635,False
81636,False
81637,False
81638,False
81639,False
81640,False
81641,False
81642,False
81643,False
81644,False
81645,False
81646,False
81647,False
81648,False
81649,False
81650,False
81651,False
81652,False
81653,False
81654,False
81655,False
81656,False
81657,False
81658,False
81659,False
81660,False
81661,False
81662,False
81663,False
81664,False
81665,False
81666,False
81667,False
81668,False
81669,False
81670,False
81671,False
81672,False
81673,False
81674,False
81675,False
81676,False
81677,False
81678,False
81679,False
81680,False
81681,False
81682,False
81683,False
81684,False
81685,False
81686,False
81687,False
81688,False
81689,False
81690,False
81691,False
81692,False
81693,False
81694,False
81695,False
81696,True
81697,False
81698,True
81699,True
81700,True
81701,True
81702,True
81703,True
81704,False
81705,True
81706,False
81707,False
81708,False
81709,False
81710,False
81711,False
81712,False
81713,False
81714,False
81715,False
81716,True
81717,False
81718,False
81719,False
81720,False
81721,False
81722,False
81723,False
81724,False
81725,False
81726,False
81727,False
81728,False
81729,False
81730,False
81731,False
81732,False
81733,False
81734,False
81735,False
81736,False
81737,False
81738,False
81739,False
81740,False
81741,False
81742,False
81743,False
81744,False
81745,False
81746,False
81747,False
81748,False
81749,False
81750,False
81751,False
81752,False
81753,False
81754,True
81755,False
81756,True
81757,True
81758,True
81759,True
81760,True
81761,True
81762,True
81763,True
81764,True
81765,True
81766,False
81767,False
81768,False
81769,False
81770,False
81771,False
81772,True
81773,True
81774,True
81775,True
81776,True
81777,True
81778,False
81779,True
81780,True
81781,True
81782,False
81783,True
81784,False
81785,False
81786,False
81787,False
81788,False
81789,False
81790,False
81791,True
81792,True
81793,True
81794,True
81795,True
81796,True
81797,True
81798,True
81799,False
81800,False
81801,True
81802,False
81803,False
81804,False
81805,True
81806,True
81807,True
81808,True
81809,True
81810,True
81811,True
81812,True
81813,True
81814,True
81815,True
81816,True
81817,True
81818,True
81819,True
81820,True
81821,True
81822,True
81823,True
81824,True
81825,True
81826,True
81827,True
81828,True
81829,True
81830,True
81831,True
81832,True
81833,True
81834,True
81835,True
81836,True
81837,True
81838,True
81839,True
81840,True
81841,True
81842,True
81843,True
81844,True
81845,True
81846,False
81847,False
81848,False
81849,False
81850,False
81851,False
81852,True
81853,False
81854,False
81855,False
81856,True
81857,False
81858,False
81859,False
81860,False
81861,False
81862,False
81863,False
81864,False
81865,False
81866,False
81867,True
81868,True
81869,True
81870,True
81871,True
81872,True
81873,True
81874,True
81875,True
81876,True
81877,True
81878,False
81879,True
81880,False
81881,True
81882,True
81883,True
81884,True
81885,True
81886,True
81887,True
81888,True
81889,True
81890,True
81891,True
81892,True
81893,True
81894,True
81895,True
81896,False
81897,False
81898,False
81899,False
81900,True
81901,False
81902,True
81903,False
81904,False
81905,True
81906,True
81907,True
81908,True
81909,True
81910,True
81911,True
81912,True
81913,True
81914,True
81915,True
81916,True
81917,True
81918,True
81919,True
81920,True
81921,True
81922,True
81923,True
81924,False
81925,True
81926,False
81927,True
81928,False
81929,True
81930,False
81931,False
81932,True
81933,True
81934,False
81935,True
81936,False
81937,True
81938,True
81939,False
81940,False
81941,False
81942,False
81943,False
81944,False
81945,False
81946,False
81947,False
81948,False
81949,False
81950,False
81951,False
81952,False
81953,False
81954,False
81955,False
81956,False
81957,False
81958,False
81959,False
81960,False
81961,False
81962,False
81963,False
81964,False
81965,False
81966,False
81967,False
81968,False
81969,False
81970,False
81971,False
81972,False
81973,False
81974,False
81975,False
81976,False
81977,False
81978,False
81979,False
81980,False
81981,False
81982,False
81983,False
81984,False
81985,False
81986,False
81987,False
81988,False
81989,False
81990,False
81991,False
81992,False
81993,False
81994,False
81995,False
81996,False
81997,False
81998,False
81999,False
82000,False
82001,False
82002,False
82003,False
82004,False
82005,False
82006,False
82007,False
82008,False
82009,False
82010,False
82011,False
82012,False
82013,False
82014,False
82015,False
82016,False
82017,False
82018,False
82019,False
82020,False
82021,False
82022,False
82023,False
82024,False
82025,False
82026,False
82027,False
82028,False
82029,False
82030,False
82031,False
82032,False
82033,False
82034,False
82035,False
82036,False
82037,False
82038,False
82039,False
82040,False
82041,False
82042,False
82043,False
82044,False
82045,False
82046,False
82047,False
82048,False
82049,False
82050,False
82051,False
82052,False
82053,False
82054,False
82055,False
82056,False
82057,False
82058,False
82059,False
82060,False
82061,False
82062,False
82063,False
82064,False
82065,False
82066,False
82067,False
82068,False
82069,False
82070,False
82071,False
82072,False
82073,False
82074,False
82075,False
82076,False
82077,False
82078,False
82079,False
82080,False
82081,False
82082,False
82083,False
82084,False
82085,False
82086,False
82087,False
82088,False
82089,False
82090,False
82091,False
82092,False
82093,False
82094,False
82095,True
82096,True
82097,True
82098,True
82099,True
82100,True
82101,True
82102,True
82103,True
82104,True
82105,True
82106,True
82107,True
82108,True
82109,True
82110,True
82111,True
82112,True
82113,True
82114,True
82115,True
82116,True
82117,True
82118,True
82119,False
82120,False
82121,False
82122,False
82123,False
82124,False
82125,False
82126,False
82127,False
82128,True
82129,True
82130,True
82131,True
82132,True
82133,True
82134,True
82135,True
82136,True
82137,True
82138,True
82139,True
82140,True
82141,True
82142,False
82143,True
82144,True
82145,True
82146,False
82147,True
82148,True
82149,True
82150,True
82151,False
82152,False
82153,False
82154,False
82155,False
82156,False
82157,False
82158,False
82159,False
82160,False
82161,False
82162,False
82163,False
82164,False
82165,False
82166,False
82167,False
82168,False
82169,False
82170,False
82171,False
82172,False
82173,False
82174,False
82175,False
82176,False
82177,False
82178,False
82179,False
82180,False
82181,False
82182,False
82183,False
82184,False
82185,False
82186,False
82187,False
82188,False
82189,False
82190,False
82191,False
82192,False
82193,False
82194,False
82195,False
82196,False
82197,False
82198,False
82199,False
82200,False
82201,False
82202,False
82203,False
82204,False
82205,False
82206,False
82207,False
82208,False
82209,False
82210,False
82211,False
82212,False
82213,False
82214,False
82215,False
82216,False
82217,False
82218,False
82219,False
82220,False
82221,False
82222,False
82223,False
82224,False
82225,False
82226,False
82227,False
82228,False
82229,False
82230,False
82231,False
82232,False
82233,False
82234,False
82235,False
82236,False
82237,False
82238,False
82239,False
82240,False
82241,False
82242,False
82243,False
82244,False
82245,False
82246,False
82247,False
82248,False
82249,False
82250,False
82251,False
82252,False
82253,False
82254,False
82255,False
82256,False
82257,False
82258,False
82259,False
82260,False
82261,False
82262,False
82263,False
82264,False
82265,False
82266,False
82267,False
82268,False
82269,False
82270,False
82271,False
82272,False
82273,False
82274,False
82275,False
82276,False
82277,False
82278,False
82279,False
82280,False
82281,False
82282,False
82283,False
82284,False
82285,False
82286,False
82287,False
82288,False
82289,False
82290,False
82291,False
82292,False
82293,False
82294,False
82295,False
82296,False
82297,False
82298,False
82299,False
82300,False
82301,False
82302,False
82303,False
82304,False
82305,False
82306,False
82307,False
82308,False
82309,False
82310,False
82311,False
82312,False
82313,False
82314,False
82315,False
82316,False
82317,False
82318,False
82319,False
82320,False
82321,False
82322,False
82323,False
82324,False
82325,False
82326,False
82327,False
82328,False
82329,False
82330,False
82331,False
82332,False
82333,False
82334,True
82335,False
82336,True
82337,False
82338,False
82339,False
82340,False
82341,False
82342,False
82343,False
82344,False
82345,False
82346,False
82347,False
82348,False
82349,False
82350,False
82351,False
82352,False
82353,False
82354,True
82355,False
82356,False
82357,False
82358,True
82359,True
82360,True
82361,True
82362,True
82363,True
82364,True
82365,True
82366,True
82367,True
82368,True
82369,False
82370,False
82371,False
82372,False
82373,False
82374,False
82375,False
82376,False
82377,False
82378,False
82379,False
82380,False
82381,False
82382,False
82383,False
82384,False
82385,False
82386,False
82387,False
82388,False
82389,False
82390,False
82391,False
82392,False
82393,True
82394,True
82395,True
82396,True
82397,True
82398,True
82399,True
82400,True
82401,True
82402,True
82403,True
82404,False
82405,False
82406,False
82407,False
82408,False
82409,False
82410,False
82411,True
82412,False
82413,False
82414,False
82415,False
82416,False
82417,False
82418,False
82419,False
82420,False
82421,False
82422,False
82423,False
82424,False
82425,False
82426,True
82427,True
82428,True
82429,True
82430,True
82431,True
82432,True
82433,True
82434,True
82435,True
82436,True
82437,False
82438,False
82439,False
82440,False
82441,False
82442,False
82443,False
82444,False
82445,False
82446,False
82447,False
82448,False
82449,False
82450,False
82451,False
82452,False
82453,False
82454,False
82455,False
82456,False
82457,False
82458,False
82459,False
82460,False
82461,False
82462,False
82463,True
82464,True
82465,False
82466,True
82467,True
82468,True
82469,True
82470,False
82471,False
82472,False
82473,True
82474,False
82475,True
82476,False
82477,True
82478,True
82479,True
82480,True
82481,False
82482,False
82483,False
82484,False
82485,False
82486,False
82487,False
82488,True
82489,False
82490,False
82491,False
82492,False
82493,False
82494,False
82495,False
82496,False
82497,False
82498,False
82499,False
82500,False
82501,False
82502,False
82503,False
82504,False
82505,False
82506,False
82507,False
82508,False
82509,False
82510,False
82511,False
82512,False
82513,False
82514,False
82515,True
82516,True
82517,True
82518,True
82519,True
82520,True
82521,False
82522,True
82523,False
82524,False
82525,False
82526,False
82527,False
82528,False
82529,False
82530,False
82531,False
82532,False
82533,False
82534,False
82535,False
82536,False
82537,False
82538,False
82539,False
82540,True
82541,True
82542,True
82543,True
82544,True
82545,False
82546,True
82547,True
82548,False
82549,False
82550,False
82551,False
82552,False
82553,False
82554,False
82555,False
82556,False
82557,False
82558,False
82559,False
82560,False
82561,False
82562,False
82563,False
82564,False
82565,False
82566,False
82567,False
82568,False
82569,False
82570,False
82571,False
82572,False
82573,False
82574,False
82575,False
82576,False
82577,False
82578,False
82579,False
82580,False
82581,False
82582,False
82583,False
82584,False
82585,False
82586,False
82587,False
82588,False
82589,False
82590,False
82591,False
82592,False
82593,False
82594,False
82595,False
82596,False
82597,False
82598,False
82599,False
82600,False
82601,False
82602,False
82603,False
82604,False
82605,False
82606,False
82607,False
82608,False
82609,False
82610,False
82611,False
82612,False
82613,False
82614,False
82615,False
82616,False
82617,False
82618,False
82619,False
82620,False
82621,False
82622,False
82623,False
82624,False
82625,False
82626,False
82627,False
82628,False
82629,False
82630,False
82631,False
82632,False
82633,False
82634,False
82635,False
82636,False
82637,False
82638,False
82639,False
82640,False
82641,False
82642,False
82643,False
82644,False
82645,False
82646,False
82647,False
82648,False
82649,False
82650,False
82651,True
82652,False
82653,False
82654,False
82655,False
82656,False
82657,False
82658,False
82659,False
82660,False
82661,False
82662,False
82663,False
82664,False
82665,False
82666,False
82667,False
82668,False
82669,False
82670,False
82671,False
82672,False
82673,False
82674,False
82675,False
82676,False
82677,False
82678,False
82679,False
82680,False
82681,False
82682,False
82683,False
82684,False
82685,False
82686,False
82687,False
82688,False
82689,False
82690,False
82691,False
82692,False
82693,False
82694,False
82695,False
82696,False
82697,False
82698,False
82699,False
82700,False
82701,False
82702,False
82703,False
82704,False
82705,False
82706,False
82707,False
82708,False
82709,False
82710,False
82711,False
82712,False
82713,False
82714,False
82715,False
82716,False
82717,False
82718,False
82719,False
82720,False
82721,False
82722,False
82723,False
82724,False
82725,False
82726,False
82727,False
82728,False
82729,False
82730,False
82731,False
82732,False
82733,False
82734,False
82735,False
82736,False
82737,False
82738,False
82739,False
82740,False
82741,False
82742,False
82743,False
82744,False
82745,False
82746,False
82747,False
82748,False
82749,False
82750,False
82751,False
82752,False
82753,False
82754,False
82755,False
82756,False
82757,False
82758,False
82759,False
82760,False
82761,False
82762,False
82763,False
82764,False
82765,False
82766,False
82767,False
82768,False
82769,False
82770,False
82771,False
82772,False
82773,False
82774,False
82775,False
82776,False
82777,False
82778,False
82779,False
82780,False
82781,False
82782,False
82783,False
82784,False
82785,False
82786,False
82787,False
82788,False
82789,False
82790,False
82791,False
82792,False
82793,False
82794,False
82795,False
82796,False
82797,False
82798,False
82799,False
82800,False
82801,False
82802,False
82803,False
82804,False
82805,False
82806,False
82807,False
82808,False
82809,False
82810,False
82811,False
82812,False
82813,False
82814,False
82815,False
82816,False
82817,False
82818,False
82819,False
82820,False
82821,False
82822,False
82823,False
82824,False
82825,False
82826,False
82827,False
82828,False
82829,False
82830,False
82831,False
82832,False
82833,False
82834,False
82835,False
82836,False
82837,False
82838,False
82839,False
82840,False
82841,False
82842,False
82843,False
82844,False
82845,False
82846,False
82847,False
82848,False
82849,False
82850,False
82851,False
82852,False
82853,False
82854,False
82855,False
82856,False
82857,False
82858,False
82859,False
82860,False
82861,False
82862,False
82863,False
82864,False
82865,False
82866,False
82867,False
82868,False
82869,False
82870,False
82871,False
82872,False
82873,False
82874,False
82875,False
82876,False
82877,False
82878,True
82879,True
82880,True
82881,True
82882,False
82883,False
82884,True
82885,False
82886,False
82887,False
82888,False
82889,False
82890,False
82891,False
82892,False
82893,True
82894,True
82895,True
82896,True
82897,True
82898,True
82899,False
82900,True
82901,True
82902,True
82903,True
82904,True
82905,True
82906,True
82907,False
82908,False
82909,False
82910,False
82911,False
82912,True
82913,True
82914,True
82915,True
82916,True
82917,True
82918,True
82919,True
82920,True
82921,True
82922,True
82923,True
82924,True
82925,True
82926,True
82927,True
82928,True
82929,True
82930,True
82931,True
82932,True
82933,True
82934,True
82935,True
82936,True
82937,True
82938,True
82939,True
82940,True
82941,True
82942,True
82943,True
82944,True
82945,True
82946,True
82947,True
82948,True
82949,True
82950,True
82951,True
82952,True
82953,True
82954,True
82955,True
82956,True
82957,True
82958,True
82959,True
82960,True
82961,True
82962,True
82963,False
82964,True
82965,True
82966,False
82967,False
82968,False
82969,True
82970,True
82971,True
82972,True
82973,True
82974,True
82975,True
82976,True
82977,True
82978,True
82979,True
82980,True
82981,True
82982,True
82983,True
82984,True
82985,True
82986,True
82987,True
82988,True
82989,True
82990,True
82991,True
82992,True
82993,True
82994,True
82995,True
82996,True
82997,True
82998,True
82999,True
83000,True
83001,True
83002,True
83003,True
83004,True
83005,True
83006,True
83007,True
83008,True
83009,True
83010,False
83011,False
83012,True
83013,False
83014,True
83015,True
83016,True
83017,True
83018,True
83019,True
83020,True
83021,True
83022,True
83023,True
83024,True
83025,True
83026,True
83027,True
83028,True
83029,True
83030,True
83031,True
83032,True
83033,True
83034,True
83035,True
83036,True
83037,True
83038,True
83039,False
83040,False
83041,False
83042,False
83043,False
83044,False
83045,True
83046,True
83047,True
83048,True
83049,True
83050,True
83051,True
83052,True
83053,True
83054,True
83055,True
83056,True
83057,True
83058,True
83059,True
83060,True
83061,True
83062,True
83063,True
83064,True
83065,True
83066,True
83067,True
83068,True
83069,True
83070,True
83071,True
83072,True
83073,True
83074,True
83075,True
83076,True
83077,True
83078,True
83079,True
83080,True
83081,True
83082,True
83083,True
83084,True
83085,True
83086,True
83087,True
83088,True
83089,True
83090,True
83091,True
83092,True
83093,True
83094,True
83095,True
83096,True
83097,True
83098,True
83099,True
83100,True
83101,True
83102,True
83103,True
83104,True
83105,True
83106,True
83107,True
83108,True
83109,True
83110,True
83111,True
83112,True
83113,True
83114,True
83115,True
83116,True
83117,True
83118,True
83119,True
83120,True
83121,True
83122,True
83123,True
83124,True
83125,True
83126,True
83127,True
83128,True
83129,True
83130,True
83131,True
83132,True
83133,True
83134,True
83135,True
83136,True
83137,True
83138,False
83139,False
83140,False
83141,False
83142,False
83143,False
83144,False
83145,False
83146,False
83147,False
83148,False
83149,False
83150,False
83151,False
83152,False
83153,False
83154,False
83155,False
83156,False
83157,True
83158,True
83159,False
83160,True
83161,True
83162,True
83163,True
83164,True
83165,True
83166,True
83167,True
83168,True
83169,True
83170,True
83171,True
83172,False
83173,False
83174,False
83175,False
83176,False
83177,False
83178,False
83179,False
83180,False
83181,False
83182,False
83183,False
83184,False
83185,False
83186,False
83187,False
83188,False
83189,False
83190,False
83191,False
83192,False
83193,False
83194,False
83195,False
83196,False
83197,False
83198,False
83199,False
83200,False
83201,False
83202,False
83203,False
83204,False
83205,False
83206,False
83207,False
83208,False
83209,True
83210,True
83211,False
83212,True
83213,True
83214,True
83215,True
83216,True
83217,True
83218,True
83219,True
83220,True
83221,True
83222,True
83223,True
83224,True
83225,True
83226,True
83227,True
83228,True
83229,True
83230,True
83231,True
83232,True
83233,True
83234,True
83235,True
83236,True
83237,True
83238,True
83239,True
83240,True
83241,True
83242,False
83243,False
83244,False
83245,False
83246,False
83247,False
83248,True
83249,True
83250,False
83251,False
83252,True
83253,True
83254,True
83255,False
83256,True
83257,True
83258,True
83259,True
83260,True
83261,True
83262,True
83263,True
83264,True
83265,True
83266,False
83267,True
83268,True
83269,True
83270,True
83271,True
83272,True
83273,True
83274,True
83275,True
83276,True
83277,True
83278,True
83279,True
83280,True
83281,True
83282,True
83283,True
83284,True
83285,True
83286,True
83287,True
83288,False
83289,False
83290,False
83291,False
83292,False
83293,False
83294,True
83295,True
83296,False
83297,False
83298,False
83299,False
83300,False
83301,False
83302,False
83303,False
83304,False
83305,False
83306,False
83307,False
83308,False
83309,False
83310,False
83311,False
83312,False
83313,False
83314,False
83315,False
83316,False
83317,False
83318,False
83319,False
83320,False
83321,False
83322,False
83323,False
83324,False
83325,False
83326,False
83327,False
83328,False
83329,False
83330,False
83331,False
83332,False
83333,False
83334,False
83335,False
83336,False
83337,False
83338,False
83339,False
83340,False
83341,False
83342,False
83343,False
83344,False
83345,False
83346,False
83347,False
83348,False
83349,False
83350,False
83351,False
83352,False
83353,False
83354,False
83355,False
83356,False
83357,False
83358,False
83359,False
83360,False
83361,False
83362,False
83363,False
83364,False
83365,False
83366,False
83367,False
83368,False
83369,False
83370,False
83371,False
83372,False
83373,False
83374,False
83375,False
83376,False
83377,False
83378,False
83379,False
83380,False
83381,False
83382,False
83383,False
83384,False
83385,False
83386,False
83387,False
83388,False
83389,False
83390,False
83391,False
83392,False
83393,False
83394,False
83395,False
83396,False
83397,False
83398,False
83399,False
83400,False
83401,False
83402,False
83403,False
83404,False
83405,False
83406,False
83407,False
83408,False
83409,False
83410,False
83411,False
83412,False
83413,False
83414,False
83415,False
83416,False
83417,False
83418,False
83419,False
83420,False
83421,False
83422,False
83423,False
83424,False
83425,False
83426,False
83427,False
83428,False
83429,False
83430,False
83431,False
83432,False
83433,False
83434,False
83435,False
83436,False
83437,False
83438,False
83439,False
83440,False
83441,False
83442,False
83443,False
83444,False
83445,False
83446,False
83447,False
83448,False
83449,False
83450,False
83451,False
83452,False
83453,False
83454,False
83455,False
83456,False
83457,False
83458,False
83459,False
83460,False
83461,False
83462,False
83463,False
83464,False
83465,False
83466,False
83467,False
83468,False
83469,False
83470,False
83471,False
83472,False
83473,False
83474,False
83475,False
83476,False
83477,False
83478,False
83479,False
83480,False
83481,False
83482,False
83483,False
83484,False
83485,False
83486,False
83487,False
83488,False
83489,False
83490,False
83491,False
83492,False
83493,False
83494,False
83495,False
83496,False
83497,False
83498,False
83499,False
83500,False
83501,False
83502,False
83503,False
83504,False
83505,False
83506,False
83507,False
83508,False
83509,False
83510,False
83511,False
83512,False
83513,False
83514,False
83515,False
83516,False
83517,False
83518,False
83519,False
83520,False
83521,False
83522,False
83523,False
83524,False
83525,False
83526,False
83527,False
83528,False
83529,False
83530,False
83531,False
83532,False
83533,False
83534,False
83535,False
83536,False
83537,False
83538,False
83539,False
83540,False
83541,False
83542,False
83543,False
83544,False
83545,False
83546,False
83547,False
83548,False
83549,False
83550,False
83551,False
83552,False
83553,False
83554,False
83555,False
83556,False
83557,False
83558,False
83559,False
83560,False
83561,False
83562,False
83563,False
83564,False
83565,False
83566,False
83567,False
83568,False
83569,False
83570,False
83571,False
83572,False
83573,False
83574,False
83575,False
83576,False
83577,False
83578,False
83579,False
83580,False
83581,False
83582,False
83583,False
83584,False
83585,False
83586,False
83587,False
83588,False
83589,False
83590,False
83591,False
83592,False
83593,False
83594,False
83595,False
83596,False
83597,False
83598,False
83599,False
83600,False
83601,False
83602,False
83603,False
83604,False
83605,False
83606,False
83607,False
83608,False
83609,False
83610,False
83611,False
83612,False
83613,False
83614,False
83615,False
83616,False
83617,False
83618,False
83619,False
83620,False
83621,False
83622,False
83623,False
83624,False
83625,False
83626,False
83627,False
83628,False
83629,False
83630,False
83631,False
83632,False
83633,False
83634,False
83635,False
83636,False
83637,False
83638,False
83639,False
83640,False
83641,False
83642,False
83643,False
83644,False
83645,False
83646,False
83647,False
83648,False
83649,False
83650,False
83651,False
83652,False
83653,False
83654,False
83655,False
83656,False
83657,False
83658,False
83659,False
83660,False
83661,False
83662,False
83663,False
83664,False
83665,False
83666,False
83667,False
83668,False
83669,False
83670,False
83671,False
83672,False
83673,False
83674,False
83675,False
83676,False
83677,False
83678,False
83679,False
83680,False
83681,False
83682,False
83683,False
83684,False
83685,False
83686,False
83687,False
83688,False
83689,False
83690,False
83691,False
83692,False
83693,False
83694,False
83695,False
83696,False
83697,False
83698,False
83699,False
83700,False
83701,False
83702,False
83703,False
83704,False
83705,False
83706,False
83707,False
83708,False
83709,False
83710,False
83711,False
83712,False
83713,False
83714,True
83715,True
83716,True
83717,True
83718,True
83719,True
83720,True
83721,True
83722,True
83723,True
83724,True
83725,True
83726,True
83727,True
83728,True
83729,True
83730,False
83731,True
83732,True
83733,True
83734,False
83735,False
83736,False
83737,False
83738,False
83739,True
83740,True
83741,True
83742,True
83743,True
83744,True
83745,True
83746,True
83747,True
83748,True
83749,True
83750,True
83751,True
83752,False
83753,True
83754,True
83755,True
83756,True
83757,True
83758,True
83759,True
83760,True
83761,True
83762,False
83763,False
83764,False
83765,False
83766,False
83767,False
83768,False
83769,False
83770,False
83771,False
83772,True
83773,True
83774,False
83775,False
83776,True
83777,True
83778,False
83779,False
83780,False
83781,True
83782,True
83783,True
83784,True
83785,True
83786,False
83787,True
83788,True
83789,True
83790,True
83791,True
83792,True
83793,True
83794,False
83795,False
83796,False
83797,False
83798,False
83799,False
83800,False
83801,False
83802,False
83803,True
83804,False
83805,False
83806,False
83807,True
83808,False
83809,True
83810,True
83811,True
83812,True
83813,True
83814,True
83815,True
83816,True
83817,True
83818,False
83819,False
83820,False
83821,True
83822,True
83823,True
83824,False
83825,False
83826,False
83827,False
83828,False
83829,False
83830,False
83831,False
83832,False
83833,False
83834,False
83835,False
83836,False
83837,True
83838,False
83839,True
83840,True
83841,False
83842,False
83843,False
83844,False
83845,False
83846,False
83847,False
83848,False
83849,True
83850,False
83851,True
83852,False
83853,False
83854,False
83855,False
83856,False
83857,False
83858,False
83859,False
83860,False
83861,False
83862,False
83863,True
83864,True
83865,True
83866,False
83867,False
83868,False
83869,True
83870,True
83871,True
83872,True
83873,False
83874,False
83875,False
83876,False
83877,False
83878,False
83879,False
83880,False
83881,False
83882,False
83883,False
83884,False
83885,False
83886,False
83887,False
83888,False
83889,False
83890,False
